B# 200/17000, Loss: 1.8427, Acc: 0.544285714285714 
B# 400/17000, Loss: 1.8612, Acc: 0.5489285714285714 
B# 600/17000, Loss: 1.8461, Acc: 0.5522619047619043 
B# 800/17000, Loss: 1.8548, Acc: 0.5499553571428561 
B# 1000/17000, Loss: 1.8441, Acc: 0.5503928571428562 
B# 1200/17000, Loss: 1.835, Acc: 0.5532440476190477 
B# 1400/17000, Loss: 1.827, Acc: 0.5553826530612248 
B# 1600/17000, Loss: 1.8233, Acc: 0.5572767857142863 
B# 1800/17000, Loss: 1.819, Acc: 0.5584523809523815 
B# 2000/17000, Loss: 1.816, Acc: 0.5590535714285718 
B# 2200/17000, Loss: 1.8077, Acc: 0.5606006493506498 
B# 2400/17000, Loss: 1.8026, Acc: 0.5616071428571442 
B# 2600/17000, Loss: 1.7946, Acc: 0.563777472527474 
B# 2800/17000, Loss: 1.79, Acc: 0.5652168367346955 
B# 3000/17000, Loss: 1.7868, Acc: 0.5660595238095254 
B# 3200/17000, Loss: 1.7821, Acc: 0.5672767857142873 
B# 3400/17000, Loss: 1.7801, Acc: 0.5681407563025228 
B# 3600/17000, Loss: 1.7731, Acc: 0.570099206349208 
B# 3800/17000, Loss: 1.7673, Acc: 0.5717951127819562 
B# 4000/17000, Loss: 1.7609, Acc: 0.5729642857142868 
B# 4200/17000, Loss: 1.7556, Acc: 0.5744897959183692 
B# 4400/17000, Loss: 1.7505, Acc: 0.5758116883116906 
B# 4600/17000, Loss: 1.745, Acc: 0.5773136645962762 
B# 4800/17000, Loss: 1.739, Acc: 0.5786235119047645 
B# 5000/17000, Loss: 1.7337, Acc: 0.5798285714285737 
B# 5200/17000, Loss: 1.7286, Acc: 0.581380494505497 
B# 5400/17000, Loss: 1.7252, Acc: 0.5826719576719597 
B# 5600/17000, Loss: 1.721, Acc: 0.5841772959183699 
B# 5800/17000, Loss: 1.7145, Acc: 0.5856157635468008 
